Date,Return,Lag1,Lag2,Lag3,Lag5,Lag10,Vol_5,EMA_10,EMA_20,EMA_gap,Target
2020-05-27,0.006751057011128658,0.01143846657403591,0.01304478641977691,-0.012660027292493714,0.009351502314299376,-0.003954706745336267,0.010575747042416482,1315.511152383537,1295.6576976718566,0.015323070859961431,-0.005650077442515666
2020-05-28,-0.005650077442515666,0.006751057011128658,0.01143846657403591,0.01304478641977691,-0.00114204342867108,-0.010930457595572762,0.011240266799009697,1319.5109446348256,1299.6436321569772,0.015286738599930834,0.003992467930201249
2020-05-29,0.003992467930201249,-0.005650077442515666,0.006751057011128658,0.01143846657403591,-0.012660027292493714,0.00028115069095480116,0.007407575074618431,1323.754404807755,1303.7585220073543,0.01533710611502945,0.007089414085215351
2020-06-01,0.007089414085215351,0.003992467930201249,-0.005650077442515666,0.006751057011128658,0.01304478641977691,0.004505152789948452,0.006382492203175739,1328.95723940947,1308.3881861130526,0.015720910288500697,0.016127286668956353
2020-06-02,0.016127286668956353,0.007089414085215351,0.003992467930201249,-0.005650077442515666,0.01143846657403591,0.018203944985100362,0.007802182620920119,1337.179569282464,1314.654078265232,0.017134158247130403,0.026801404921596106
2020-06-04,0.026801404921596106,0.016127286668956353,0.007089414085215351,0.003992467930201249,0.006751057011128658,0.009351502314299376,0.012336735088656238,1350.6032857339478,1323.830833646222,0.02022346919808981,0.017498062547657733
2020-06-05,0.017498062547657733,0.026801404921596106,0.016127286668956353,0.007089414085215351,-0.005650077442515666,-0.00114204342867108,0.009056619917645423,1366.0754067226617,1334.4850353153317,0.023672330952639948,0.002061769943919156
2020-06-08,0.002061769943919156,0.017498062547657733,0.026801404921596106,0.016127286668956353,0.003992467930201249,-0.012660027292493714,0.009629118150761755,1379.2726117148482,1344.4064637786037,0.025934231109131466,-0.021054341083278305
2020-06-09,-0.021054341083278305,0.002061769943919156,0.017498062547657733,0.026801404921596106,0.007089414085215351,0.01304478641977691,0.018633067001918947,1384.5630450607277,1350.4982286679924,0.025223888243329093,0.007384440488024779
2020-06-10,0.007384440488024779,-0.021054341083278305,0.002061769943919156,0.017498062547657733,0.016127286668956353,0.01143846657403591,0.018116421647074853,1390.7824949644591,1357.0003039883027,0.024894755643656563,-0.015506389123776776
2020-06-11,-0.015506389123776776,0.007384440488024779,-0.021054341083278305,0.002061769943919156,0.026801404921596106,0.006751057011128658,0.01604837360709864,1391.8711357947848,1360.7878959447737,0.022842090191014273,-0.010173443543890492
2020-06-12,-0.010173443543890492,-0.015506389123776776,0.007384440488024779,-0.021054341083278305,0.017498062547657733,-0.005650077442515666,0.011915690816909361,1390.1782126673238,1362.8614352446762,0.02004369389008607,-0.029344163464869788
2020-06-15,-0.029344163464869788,-0.010173443543890492,-0.015506389123776776,0.007384440488024779,0.002061769943919156,0.003992467930201249,0.013775630084448357,1381.416717679515,1360.8736785770284,0.015095478313583802,0.01873338462386509
2020-06-16,0.01873338462386509,-0.029344163464869788,-0.010173443543890492,-0.015506389123776776,-0.021054341083278305,0.007089414085215351,0.01899594234845674,1378.8191335346598,1361.4695191775793,0.012743299877591758,0.006619742669535578
2020-06-17,0.006619742669535578,0.01873338462386509,-0.029344163464869788,-0.010173443543890492,0.007384440488024779,0.016127286668956353,0.01886607794160191,1378.3393008394376,1362.8705224664704,0.011350145239749048,-0.00232533034725968
2020-06-18,-0.00232533034725968,0.006619742669535578,0.01873338462386509,-0.029344163464869788,-0.015506389123776776,0.026801404921596106,0.01809947491996585,1377.364878953858,1363.833327990497,0.009921704276943069,-0.0015732452114487483
2020-06-19,-0.0015732452114487483,-0.00232533034725968,0.006619742669535578,0.01873338462386509,-0.010173443543890492,0.017498062547657733,0.01768667357785355,1376.1748911966222,1364.498720209408,0.008557113916107034,-0.01359762281588106
2020-06-22,-0.01359762281588106,-0.0015732452114487483,-0.00232533034725968,0.006619742669535578,-0.029344163464869788,0.002061769943919156,0.011991580734328586,1371.812193471952,1363.3255138762204,0.006224984062391835,0.0031430725429917317
2020-06-23,0.0031430725429917317,-0.01359762281588106,-0.0015732452114487483,-0.00232533034725968,0.01873338462386509,-0.021054341083278305,0.007656965178145369,1369.015440788131,1362.6688033842888,0.004657505468738831,-0.016956274256144876
2020-06-24,-0.016956274256144876,0.0031430725429917317,-0.01359762281588106,-0.0015732452114487483,0.006619742669535578,0.007384440488024779,0.008574905871953361,1362.5453704104593,1359.8841605582554,0.0019569386344726884,-0.005662125888878267
2020-06-25,-0.005662125888878267,-0.016956274256144876,0.0031430725429917317,-0.01359762281588106,-0.00232533034725968,-0.015506389123776776,0.008317939703771806,1355.8789403145236,1356.6456695415466,-0.0005651654254585933,0.0033637741885204075
2020-06-26,0.0033637741885204075,-0.005662125888878267,-0.016956274256144876,0.0031430725429917317,-0.0015732452114487483,-0.010173443543890492,0.009342605415917473,1351.235490406485,1354.1403644252384,-0.0021451794031605844,-0.00043594575040062367
2020-06-29,-0.00043594575040062367,0.0033637741885204075,-0.005662125888878267,-0.016956274256144876,-0.01359762281588106,-0.029344163464869788,0.008458647808815669,1347.3308575626922,1351.8184258862277,-0.003319653170575406,0.0069711974064281534
2020-06-30,0.0069711974064281534,-0.00043594575040062367,0.0033637741885204075,-0.005662125888878267,0.0031430725429917317,0.01873338462386509,0.009318275437011183,1345.8216160598163,1350.6004833539084,-0.00353832784231272,0.0077742185624032345
2020-07-01,0.0077742185624032345,0.0069711974064281534,-0.00043594575040062367,0.0033637741885204075,-0.016956274256144876,0.006619742669535578,0.005562089737556282,1346.4794933955316,1350.4899555493696,-0.0029696349368304683,0.018296526372884037
2020-07-02,0.018296526372884037,0.0077742185624032345,0.0069711974064281534,-0.00043594575040062367,-0.005662125888878267,-0.00232533034725968,0.007009619967354005,1351.5068591204915,1352.7413888192214,-0.0009126132377803742,-0.0013535730571002658
2020-07-03,-0.0013535730571002658,0.018296526372884037,0.0077742185624032345,0.0069711974064281534,0.0033637741885204075,-0.0015732452114487483,0.007913254043294321,1355.281979195175,1354.6012584108432,0.0005025248427203502,0.0006922479966438022
2020-07-07,0.0006922479966438022,-0.0013535730571002658,0.018296526372884037,0.0077742185624032345,-0.00043594575040062367,-0.01359762281588106,0.007687805880999673,1358.5434321966202,1356.3744691053462,0.001599088703508729,-0.007835605361984022
2020-07-08,-0.007835605361984022,0.0006922479966438022,-0.0013535730571002658,0.018296526372884037,0.0069711974064281534,0.0031430725429917317,0.009964206428032536,1359.2555283313254,1356.9540397560274,0.0016960696588602037,0.0024588595278387526
2020-07-09,0.0024588595278387526,-0.007835605361984022,0.0006922479966438022,-0.0013535730571002658,0.0077742185624032345,-0.016956274256144876,0.009675523242274695,1360.4472611063115,1357.7974701215248,0.0019515362512419064,-0.011209507864888169
2020-07-10,-0.011209507864888169,0.0024588595278387526,-0.007835605361984022,0.0006922479966438022,0.018296526372884037,-0.005662125888878267,0.005829050969844605,1358.638668177891,1357.102472967094,0.001131966996890426,-0.006019996210894107
2020-07-13,-0.006019996210894107,-0.011209507864888169,0.0024588595278387526,-0.007835605361984022,-0.0013535730571002658,0.0033637741885204075,0.005782962775177138,1355.6807276213995,1355.6993798385315,-1.3758372548845675e-05,-0.0009684728002368193
2020-07-14,-0.0009684728002368193,-0.006019996210894107,-0.011209507864888169,0.0024588595278387526,0.0006922479966438022,-0.00043594575040062367,0.00545711810187236,1353.0242219246109,1354.306100452868,-0.0009465205302024337,0.009872797717467963
2020-07-15,0.009872797717467963,-0.0009684728002368193,-0.006019996210894107,-0.011209507864888169,-0.007835605361984022,0.0069711974064281534,0.008053985725445365,1353.2580104099088,1354.3064774186662,-0.000774172630965901,-0.004762626697822014
2020-07-16,-0.004762626697822014,0.009872797717467963,-0.0009684728002368193,-0.006019996210894107,0.0024588595278387526,0.0077742185624032345,0.007885556034976034,1352.2765513083912,1353.6925257932278,-0.001046008940624756,0.008695243445533407
2020-07-17,0.008695243445533407,-0.004762626697822014,0.009872797717467963,-0.0009684728002368193,-0.011209507864888169,0.018296526372884037,0.007477401809606361,1353.604443080445,1354.2532334371765,-0.0004790760994417973,-0.0009487614071118644
2020-07-20,-0.0009487614071118644,0.008695243445533407,-0.004762626697822014,0.009872797717467963,-0.006019996210894107,-0.0013535730571002658,0.006506426212096441,1354.4563696226369,1354.6376911157786,-0.00013385239044422681,0.013774643411516019
2020-07-21,0.013774643411516019,-0.0009487614071118644,0.008695243445533407,-0.004762626697822014,-0.0009684728002368193,0.0006922479966438022,0.007819171397945723,1358.5552115094301,1356.7674348190378,0.0013176736443639432,-0.014495251225490224
2020-07-22,-0.014495251225490224,0.013774643411516019,-0.0009487614071118644,0.008695243445533407,0.009872797717467963,-0.007835605361984022,0.011158165969130647,1358.2797256099882,1356.793397127939,0.0010954714882866201,0.001923292811143229
2020-07-23,0.001923292811143229,-0.014495251225490224,0.013774643411516019,-0.0009487614071118644,-0.004762626697822014,0.0024588595278387526,0.010770817669754976,1358.5288708470925,1357.0654568694745,0.0010783665373031662,-0.013775589403472899
2020-07-24,-0.013775589403472899,0.001923292811143229,-0.014495251225490224,0.013774643411516019,0.008695243445533407,-0.011209507864888169,0.01180732915172446,1355.3272659558597,1355.5277984957447,-0.00014793687013097328,-0.0019166454935025667
2020-07-29,-0.0019166454935025667,-0.013775589403472899,0.001923292811143229,-0.014495251225490224,-0.0009487614071118644,-0.006019996210894107,0.011779252380169664,1352.2404858886011,1353.8918153614775,-0.0012196908601854945,-0.016893925926709685
2020-07-30,-0.016893925926709685,-0.0019166454935025667,-0.013775589403472899,0.001923292811143229,0.013774643411516019,-0.0009684728002368193,0.008438088398479157,1345.604032133287,1350.2583082065153,-0.0034469523682548056,0.009720795261548343
2020-07-31,0.009720795261548343,-0.016893925926709685,-0.0019166454935025667,-0.013775589403472899,-0.014495251225490224,0.009872797717467963,0.011060334083005162,1342.4996679812123,1348.188948310359,-0.004219942862071989,-0.0054948316313094825
2020-08-03,-0.0054948316313094825,0.009720795261548343,-0.016893925926709685,-0.0019166454935025667,0.001923292811143229,-0.004762626697822014,0.010519885987751203,1338.6324520698554,1345.6214275635389,-0.005193864597071802,0.007250878550001616
2020-08-04,0.007250878550001616,-0.0054948316313094825,0.009720795261548343,-0.016893925926709685,-0.013775589403472899,0.008695243445533407,0.010672204799994738,1337.2101987105634,1344.2108209949877,-0.005207979414451059,0.0049142377230737555
2020-08-05,0.0049142377230737555,0.007250878550001616,-0.0054948316313094825,0.009720795261548343,-0.0019166454935025667,-0.0009487614071118644,0.01103138896186281,1337.235612687904,1343.5574071465066,-0.004705265606796138,-0.003088200514605788
2020-08-06,-0.003088200514605788,0.0049142377230737555,0.007250878550001616,-0.0054948316313094825,-0.016893925926709685,0.013774643411516019,0.006624871125754749,1336.5054959633985,1342.572889389994,-0.004519228322383545,-0.006615522181542932
2020-08-07,-0.006615522181542932,-0.003088200514605788,0.0049142377230737555,0.007250878550001616,0.009720795261548343,-0.014495251225490224,0.006292454085433035,1334.3045011362465,1340.8421403446673,-0.004875770988775997,-0.0018046017852459961
2020-08-10,-0.0018046017852459961,-0.006615522181542932,-0.003088200514605788,0.0049142377230737555,-0.0054948316313094825,0.001923292811143229,0.0057705589159637955,1332.0691390688607,1339.0486040990443,-0.005212256678972106,0.011217733561122323
2020-08-11,0.011217733561122323,-0.0018046017852459961,-0.006615522181542932,-0.003088200514605788,0.007250878550001616,-0.013775589403472899,0.00711108923534233,1332.9365621145791,1338.838257596308,-0.004408072034275851,0.007368103765429623
2020-08-13,0.007368103765429623,0.011217733561122323,-0.0018046017852459961,-0.006615522181542932,0.0049142377230737555,-0.0019166454935025667,0.007527731489100836,1335.4371765312465,1339.5860370067787,-0.0030971213202569976,-0.014583826591603177
2020-08-14,-0.014583826591603177,0.007368103765429623,0.011217733561122323,-0.0018046017852459961,-0.003088200514605788,-0.016893925926709685,0.010439495603624043,1333.9122442215878,1338.3921333707165,-0.003347217185030927,-0.004626814681073621
2020-08-17,-0.004626814681073621,-0.014583826591603177,0.007368103765429623,0.011217733561122323,-0.006615522181542932,0.009720795261548343,0.010201692220597565,1331.5482060321513,1336.7271715429995,-0.0038743624137377937,0.006964858267269003
2020-08-18,0.006964858267269003,-0.004626814681073621,-0.014583826591603177,0.007368103765429623,-0.0018046017852459961,-0.0054948316313094825,0.010661752956450775,1331.2867113629532,1336.0969633342913,-0.003600226707599103,-0.01611892372989232
2020-08-19,-0.01611892372989232,0.006964858267269003,-0.004626814681073621,-0.014583826591603177,0.011217733561122323,0.007250878550001616,0.011275436254126053,1327.174590014291,1333.4848757734362,-0.004732176475181399,-0.009077922229347668
2020-08-20,-0.009077922229347668,-0.01611892372989232,0.006964858267269003,-0.004626814681073621,0.007368103765429623,0.0049142377230737555,0.009279587063622582,1321.6501262048744,1329.9901294200138,-0.006270725647246975,0.001904680502412326
2020-08-21,0.001904680502412326,-0.009077922229347668,-0.01611892372989232,0.006964858267269003,-0.014583826591603177,-0.003088200514605788,0.009054802622513613,1317.5791959431924,1327.063451357691,-0.0071467987493706525,0.013738570764721292
2020-08-24,0.013738570764721292,0.001904680502412326,-0.009077922229347668,-0.01611892372989232,-0.004626814681073621,-0.006615522181542932,0.012059990133841106,1317.4938849265325,1326.1155022142502,-0.006501407511881138,-0.0008503428944003355
2020-08-25,-0.0008503428944003355,0.013738570764721292,0.001904680502412326,-0.009077922229347668,0.006964858267269003,-0.0018046017852459961,0.011332246117418227,1317.2204495279584,1325.1511677399762,-0.005984764912174924,0.004984884871792827
2020-08-26,0.004984884871792827,-0.0008503428944003355,0.013738570764721292,0.001904680502412326,-0.01611892372989232,0.011217733561122323,0.008328558079739833,1318.189467582534,1324.9034421293236,-0.005067519891109345,0.0032210575088629234
2020-08-27,0.0032210575088629234,0.004984884871792827,-0.0008503428944003355,0.013738570764721292,-0.009077922229347668,0.007368103765429623,0.005534755617384438,1319.7568477663915,1325.085024649745,-0.0040210075461096645,-0.0026379058383907417
2020-08-28,-0.0026379058383907417,0.0032210575088629234,0.004984884871792827,-0.0008503428944003355,0.001904680502412326,-0.014583826591603177,0.006393893695442864,1320.4028860986384,1324.91598026346,-0.003406324802516206,-0.009559380533618378
2020-08-31,-0.009559380533618378,-0.0026379058383907417,0.0032210575088629234,0.004984884871792827,0.013738570764721292,-0.004626814681073621,0.005692084168327226,1318.631458477011,1323.5582711126244,-0.0037223994916913286,-0.0038836065477579895
2020-09-01,-0.0038836065477579895,-0.009559380533618378,-0.0026379058383907417,0.0032210575088629234,-0.0008503428944003355,0.006964858267269003,0.005836180743394247,1316.256638079202,1321.8450973199044,-0.004227771659503227,0.007896979110966207
2020-09-02,0.007896979110966207,-0.0038836065477579895,-0.009559380533618378,-0.0026379058383907417,0.004984884871792827,-0.01611892372989232,0.006731162701201667,1316.188159316222,1321.2769932782767,-0.0038514512762600427,-0.0029866353287186787
2020-09-03,-0.0029866353287186787,0.007896979110966207,-0.0038836065477579895,-0.009559380533618378,0.0032210575088629234,-0.009077922229347668,0.006319587393089076,1315.4175760172498,1320.3887035538573,-0.003764897051321081,-0.013834294766761457
2020-09-08,-0.013834294766761457,-0.0029866353287186787,0.007896979110966207,-0.0038836065477579895,-0.0026379058383907417,0.001904680502412326,0.00820180092533132,1311.4871165283178,1317.8564507228352,-0.004833101656120393,-0.000309185653861177
2020-09-09,-0.000309185653861177,-0.013834294766761457,-0.0029866353287186787,0.007896979110966207,-0.009559380533618378,0.013738570764721292,0.007801252889497538,1308.1985543257258,1315.5272672648568,-0.005570931991678389,-0.0019406291311631074
2020-09-10,-0.0019406291311631074,-0.000309185653861177,-0.013834294766761457,-0.0029866353287186787,-0.0038836065477579895,-0.0008503428944003355,0.007771116558419997,1305.0515471116732,1313.1808622537692,-0.006190552555071409,-0.008467068136640776
2020-09-11,-0.008467068136640776,-0.0019406291311631074,-0.000309185653861177,-0.013834294766761457,0.007896979110966207,0.004984884871792827,0.005572126011468373,1300.4894405345508,1310.016966890315,-0.0072728266858866466,-0.005953307407839725
2020-09-14,-0.005953307407839725,-0.008467068136640776,-0.0019406291311631074,-0.000309185653861177,-0.0029866353287186787,0.0032210575088629234,0.0053916077985143515,1295.3713542228709,1306.4286810741244,-0.008463781461198737,0.010877664981388868
2020-09-15,0.010877664981388868,-0.005953307407839725,-0.008467068136640776,-0.0019406291311631074,-0.013834294766761457,-0.0026379058383907417,0.007460021356900482,1293.7002086752464,1304.5002403728686,-0.008279056885827186,0.005675664722641693
2020-09-16,0.005675664722641693,0.010877664981388868,-0.005953307407839725,-0.008467068136640776,-0.000309185653861177,-0.009559380533618378,0.008084375687944852,1293.660167183156,1303.4506918105715,-0.0075112351306636325,-0.007019788625871826
2020-09-17,-0.007019788625871826,0.005675664722641693,0.010877664981388868,-0.005953307407839725,-0.0019406291311631074,-0.0038836065477579895,0.008691534380441675,1291.9765048615027,1301.6363425347133,-0.007421302984211209,0.0031065012134325887
2020-09-18,0.0031065012134325887,-0.007019788625871826,0.005675664722641693,0.010877664981388868,-0.008467068136640776,0.007896979110966207,0.0076805587694397095,1291.3244157318543,1300.3747874979251,-0.006959817933324303,-0.010268614564169942
2020-09-21,-0.010268614564169942,0.0031065012134325887,-0.007019788625871826,0.005675664722641693,-0.005953307407839725,-0.0029866353287186787,0.008856978305358327,1288.3854372678238,1297.9733824199977,-0.007386858068150624,-0.0059051641323741855
2020-09-22,-0.0059051641323741855,-0.010268614564169942,0.0031065012134325887,-0.007019788625871826,0.010877664981388868,-0.013834294766761457,0.006890549011126112,1284.6117222887308,1295.0835369402657,-0.008085821765810882,-0.0028557190215153794
2020-09-23,-0.0028557190215153794,-0.0059051641323741855,-0.010268614564169942,0.0031065012134325887,0.005675664722641693,-0.000309185653861177,0.005052822079287304,1280.8659563754388,1292.1241533998236,-0.008712937525981809,-0.013093289372916983
2020-09-24,-0.013093289372916983,-0.0028557190215153794,-0.0059051641323741855,-0.010268614564169942,-0.007019788625871826,-0.0019406291311631074,0.006347561476546147,1274.7921390230863,1287.8704207843641,-0.010154967107104323,-0.0020201205731333882
2020-09-25,-0.0020201205731333882,-0.013093289372916983,-0.0028557190215153794,-0.0059051641323741855,0.0031065012134325887,-0.008467068136640776,0.004765449207801762,1269.364466729116,1283.7818037007341,-0.01123036401517577,0.014522851684376947
2020-09-28,0.014522851684376947,-0.0020201205731333882,-0.013093289372916983,-0.0028557190215153794,-0.010268614564169942,-0.005953307407839725,0.010148454784223625,1268.2109308749586,1281.804490922688,-0.010605018272282907,-0.004497200062628881
2020-09-29,-0.004497200062628881,0.014522851684376947,-0.0020201205731333882,-0.013093289372916983,-0.0059051641323741855,0.010877664981388868,0.010027319031573115,1266.2343917741136,1279.4745361510331,-0.010348110886793436,-0.016145137599733017
2020-09-30,-0.016145137599733017,-0.004497200062628881,0.014522851684376947,-0.0020201205731333882,-0.0028557190215153794,0.005675664722641693,0.012011988151767204,1260.926327644729,1275.4331554759347,-0.011374040081145809,0.008528363209494794
2020-10-01,0.008528363209494794,-0.016145137599733017,-0.004497200062628881,0.014522851684376947,-0.013093289372916983,-0.007019788625871826,0.011922532631316242,1258.5015345857441,1272.7814231277803,-0.0112194350754619,-0.008055472577646494
2020-10-02,-0.008055472577646494,0.008528363209494794,-0.016145137599733017,-0.004497200062628881,-0.0020201205731333882,0.0031065012134325887,0.012480487843486973,1254.690353581518,1269.4251008358488,-0.011607417597642267,0.0044038584610188725
2020-10-05,0.0044038584610188725,-0.008055472577646494,0.008528363209494794,-0.016145137599733017,0.014522851684376947,-0.010268614564169942,0.009851359129024632,1252.5630147911284,1266.9074712547558,-0.01132241839999617,0.005760331326833512
2020-10-06,0.005760331326833512,0.0044038584610188725,-0.008055472577646494,0.008528363209494794,-0.004497200062628881,-0.0059051641323741855,0.010545102336588218,1252.1242892680254,1265.3115239365948,-0.01042212484364454,0.010846647409212373
2020-10-07,0.010846647409212373,0.005760331326833512,0.0044038584610188725,-0.008055472577646494,-0.016145137599733017,-0.0028557190215153794,0.007340617337054687,1254.2307750261116,1265.158994127157,-0.00863782271775644,0.008799483632255356
2020-10-08,0.008799483632255356,0.010846647409212373,0.005760331326833512,0.0044038584610188725,0.008528363209494794,-0.013093289372916983,0.007380582844739131,1257.9760806676709,1266.0800381202553,-0.006400825547029633,-0.0060321310851908505
2020-10-09,-0.0060321310851908505,0.008799483632255356,0.010846647409212373,0.005760331326833512,-0.008055472577646494,-0.0020201205731333882,0.006537625763246314,1259.6422504823556,1266.1809882657965,-0.00516414149638792,0.004963965299639828
2020-10-12,0.004963965299639828,-0.0060321310851908505,0.008799483632255356,0.010846647409212373,0.0044038584610188725,0.014522851684376947,0.006534889249711299,1262.1491237966432,1266.871375451048,-0.003727491003357381,-0.007413099328897554
2020-10-14,-0.007413099328897554,0.004963965299639828,-0.0060321310851908505,0.008799483632255356,0.005760331326833512,-0.004497200062628881,0.00845770986386816,1262.4838267853215,1266.5969578113647,-0.0032473874192391608,-0.016637813162567405
2020-10-15,-0.016637813162567405,-0.007413099328897554,0.004963965299639828,-0.0060321310851908505,0.010846647409212373,-0.016145137599733017,0.010209842111144795,1258.9340329948084,1264.345815251949,-0.004280302265296176,-0.007465974382282692
2020-10-16,-0.007465974382282692,-0.016637813162567405,-0.007413099328897554,0.004963965299639828,0.008799483632255356,0.008528363209494794,0.007684108073364809,1254.342400397741,1261.4252665337576,-0.005614970877727516,-0.020207876131211888
2020-10-19,-0.020207876131211888,-0.007465974382282692,-0.016637813162567405,-0.007413099328897554,-0.0060321310851908505,-0.008055472577646494,0.009787701604467285,1246.052873052697,1256.4085744829238,-0.008242304008860153,0.0015884541429680432
2020-10-20,0.0015884541429680432,-0.020207876131211888,-0.007465974382282692,-0.016637813162567405,0.004963965299639828,0.0044038584610188725,0.008597429746837353,1239.6196313968087,1252.0525239555323,-0.00993000878225546,0.004798942992348509
2020-10-21,0.004798942992348509,0.0015884541429680432,-0.020207876131211888,-0.007465974382282692,-0.007413099328897554,0.005760331326833512,0.010940965450101113,1235.4124221371617,1248.6646626710767,-0.010613130114186577,-0.002359262103172166
2020-10-22,-0.002359262103172166,0.004798942992348509,0.0015884541429680432,-0.020207876131211888,-0.016637813162567405,0.010846647409212373,0.009790227489260598,1231.4483427215982,1245.32612197398,-0.011143891553791486,-0.004647304089875015
2020-10-26,-0.004647304089875015,-0.002359262103172166,0.004798942992348509,0.0015884541429680432,-0.007465974382282692,0.008799483632255356,0.009673697442773693,1227.1795478091485,1241.7683932815175,-0.011748443229269436,0.000811262276809499
2020-10-27,0.000811262276809499,-0.004647304089875015,-0.002359262103172166,0.004798942992348509,-0.020207876131211888,-0.0060321310851908505,0.0036526483509969495,1223.8650756932807,1238.6428273663137,-0.011930599642234588,-0.0008354438201895187
2020-10-28,-0.0008354438201895187,0.000811262276809499,-0.004647304089875015,-0.002359262103172166,0.0015884541429680432,0.004963965299639828,0.0035550432203550046,1220.9695967320024,1235.7187429891649,-0.011935682242291431,-0.005215430454661774
2020-10-29,-0.005215430454661774,-0.0008354438201895187,0.000811262276809499,-0.004647304089875015,0.004798942992348509,-0.007413099328897554,0.0025360700208949816,1217.4551272622632,1232.4731498138574,-0.01218527361335408,-0.005567443989055065
2020-10-30,-0.005567443989055065,-0.005215430454661774,-0.0008354438201895187,0.000811262276809499,-0.002359262103172166,-0.016637813162567405,0.0028889118402596874,1213.3632770640106,1228.8995118479543,-0.012642396415782674,0.006033794972535533
2020-11-02,0.006033794972535533,-0.005567443989055065,-0.005215430454661774,-0.0008354438201895187,-0.004647304089875015,-0.007465974382282692,0.00478024941517465,1211.3263238123154,1226.352894927167,-0.012253056340478552,0.01594623122542993
2020-11-03,0.01594623122542993,0.006033794972535533,-0.005567443989055065,-0.005215430454661774,0.000811262276809499,-0.020207876131211888,0.0090569184546772,1213.1451660382013,1225.8745197964547,-0.010383896192219579,0.0009088333140931937
2020-11-04,0.0009088333140931937,0.01594623122542993,0.006033794972535533,-0.005567443989055065,-0.0008354438201895187,0.0015884541429680432,0.00894987601257649,1214.8351251960282,1225.5474170926257,-0.008740822058121812,0.03425935578858397
2020-11-05,0.03425935578858397,0.0009088333140931937,0.01594623122542993,0.006033794972535533,-0.005215430454661774,0.004798942992348509,0.015524977035882044,1223.8323653947616,1229.2400389208576,-0.004399200607591149,-0.003353573790257691
2020-11-06,-0.003353573790257691,0.03425935578858397,0.0009088333140931937,0.01594623122542993,-0.005567443989055065,-0.002359262103172166,0.014980755782232666,1230.422836423839,1232.1771738859843,-0.0014237704603896441,0.020474929947227327
2020-11-09,0.020474929947227327,-0.003353573790257691,0.03425935578858397,0.0009088333140931937,0.006033794972535533,-0.004647304089875015,0.015232011541017462,1240.5059579618342,1237.2917292190157,0.002597793767559825,0.043052217268599424
2020-11-10,0.043052217268599424,0.020474929947227327,-0.003353573790257691,0.03425935578858397,0.01594623122542993,0.000811262276809499,0.020251430356251016,1258.8212365568415,1247.1915636014307,0.009324688600224793,0.003056854564275957
2020-11-11,0.003056854564275957,0.043052217268599424,0.020474929947227327,-0.003353573790257691,0.0009088333140931937,-0.0008354438201895187,0.019787362481494354,1274.5519146047452,1256.5390304794196,0.01433531604541802,-0.0067119891298677015
2020-11-12,-0.0067119891298677015,0.003056854564275957,0.043052217268599424,0.020474929947227327,0.03425935578858397,-0.005215430454661774,0.020612441612567707,1285.7806680572915,1264.136271252213,0.017121885747047063,0.007602960139405646
2020-11-13,0.007602960139405646,-0.0067119891298677015,0.003056854564275957,0.043052217268599424,-0.003353573790257691,-0.005567443989055065,0.019198580274866605,1296.8150867201703,1271.9775759618237,0.01952668917104556,0.00340897902700954
2020-11-16,0.00340897902700954,0.007602960139405646,-0.0067119891298677015,0.003056854564275957,0.020474929947227327,0.006033794972535533,0.019164425463413143,1306.677808879003,1279.5092409743881,0.02123358474841885,-0.0009251994328816071
2020-11-17,-0.0009251994328816071,0.00340897902700954,0.007602960139405646,-0.0067119891298677015,0.043052217268599424,0.01594623122542993,0.005394538529334992,1314.5200360998658,1286.204556938137,0.02201475574704453,0.010949620009470307
2020-11-18,0.010949620009470307,-0.0009251994328816071,0.00340897902700954,0.007602960139405646,0.003056854564275957,0.0009088333140931937,0.00696759629673928,1323.6236596854014,1293.6698339745349,0.023154150250871655,0.003539582032685118
2020-11-19,0.003539582032685118,0.010949620009470307,-0.0009251994328816071,0.00340897902700954,-0.0067119891298677015,0.03425935578858397,0.004525195337332666,1331.9502750053853,1300.8841396860375,0.023880785668464983,0.014546246758306847
2020-11-20,0.014546246758306847,0.003539582032685118,0.010949620009470307,-0.0009251994328816071,0.007602960139405646,-0.003353573790257691,0.006280941297898215,1342.3847642444628,1309.308504079778,0.02526238855214017,0.0223775955889014
2020-11-23,0.0223775955889014,0.014546246758306847,0.003539582032685118,0.010949620009470307,0.00340897902700954,0.020474929947227327,0.00916275606371406,1356.574816874731,1319.891508806555,0.027792669187897776,-0.013235462583327529
2020-11-24,-0.013235462583327529,0.0223775955889014,0.014546246758306847,0.003539582032685118,-0.0009251994328816071,0.043052217268599424,0.013494858444007591,1364.7666692398366,1327.6761274804844,0.027936437954743116,0.010052557216403635
2020-11-25,0.010052557216403635,-0.013235462583327529,0.0223775955889014,0.014546246758306847,0.010949620009470307,0.003056854564275957,0.013445656146768452,1374.0309058695252,1336.0612554064503,0.028419094041855112,0.012601424193913635
2020-11-26,0.012601424193913635,0.010052557216403635,-0.013235462583327529,0.0223775955889014,0.003539582032685118,-0.0067119891298677015,0.013396403055976315,1384.8543881830205,1345.3468557100027,0.029366057017443162,0.002943699971150515
2020-11-27,0.002943699971150515,0.012601424193913635,0.010052557216403635,-0.013235462583327529,0.014546246758306847,0.007602960139405646,0.013257813556824021,1394.477232021903,1354.1500150992285,0.029780464847330435,-0.020496856335900593
