Date,ADVANC.BK,AOT.BK,CPALL.BK,PTT.BK,SCB.BK
2020-09-23,144.1404266357422,57.73268508911133,56.345645904541016,25.835790634155273,
2020-09-24,140.04551696777344,55.2863883972168,56.114723205566406,25.064571380615234,
2020-09-25,139.22654724121094,56.26490783691406,55.65287399291992,25.064571380615234,
2020-09-28,142.91195678710938,57.488059997558594,55.88379669189453,25.835790634155273,
2020-09-29,142.50245666503906,56.75416564941406,56.576568603515625,25.642986297607422,
2020-09-30,140.04551696777344,55.2863883972168,55.65287399291992,24.813291549682617,
2020-10-01,139.6360321044922,55.2863883972168,55.65287399291992,25.58870506286621,
2020-10-02,139.22654724121094,54.7971305847168,55.88379669189453,25.007144927978516,
2020-10-05,142.50245666503906,55.04175567626953,55.88379669189453,25.007144927978516,
2020-10-06,140.45498657226562,54.30786895751953,55.42194747924805,25.58870506286621,
2020-10-07,142.09295654296875,56.0202751159668,55.65287399291992,25.58870506286621,
2020-10-08,144.5499267578125,56.0202751159668,56.576568603515625,25.58870506286621,
2020-10-09,144.9593963623047,56.26490783691406,55.88379669189453,25.78255844116211,
2020-10-12,146.1878662109375,56.26490783691406,55.42194747924805,26.5579776763916,
2020-10-14,144.1404266357422,56.0202751159668,55.65287399291992,25.78255844116211,
2020-10-15,143.7309112548828,54.5525016784668,54.72917556762695,25.58870506286621,
2020-10-16,142.09295654296875,54.7971305847168,54.03639602661133,25.394853591918945,
2020-10-19,142.09295654296875,52.350826263427734,54.03639602661133,25.200998306274414,
2020-10-20,140.86448669433594,53.084716796875,53.80547332763672,25.007144927978516,
2020-10-21,140.45498657226562,53.818607330322266,53.80547332763672,25.007144927978516,
2020-10-22,140.04551696777344,52.840084075927734,52.65085220336914,25.007144927978516,
2020-10-26,141.27398681640625,52.595455169677734,51.26530075073242,25.007144927978516,
2020-10-27,140.86448669433594,53.084716796875,51.26530075073242,24.813291549682617,
2020-10-28,141.6834716796875,51.861568450927734,51.03437423706055,24.425580978393555,
2020-10-29,142.91195678710938,50.1491584777832,50.110679626464844,24.03787612915039,
2020-10-30,141.27398681640625,50.6384162902832,49.648826599121094,24.03787612915039,
2020-11-02,140.04551696777344,51.61693572998047,50.110679626464844,24.03787612915039,
2020-11-03,139.6360321044922,51.861568450927734,50.34160232543945,25.394853591918945,
2020-11-04,140.86448669433594,53.329345703125,51.03437423706055,25.200998306274414,
2020-11-05,146.59735107421875,55.5310173034668,54.49824905395508,26.364118576049805,
2020-11-06,142.50245666503906,54.5525016784668,54.72917556762695,26.364118576049805,
2020-11-09,146.59735107421875,56.0202751159668,55.65287399291992,26.945682525634766,
2020-11-10,148.64480590820312,66.29473876953125,58.19304656982422,29.659637451171875,
2020-11-11,149.05430603027344,66.29473876953125,58.6548957824707,29.659637451171875,
2020-11-12,144.1404266357422,64.09307098388672,57.96212387084961,28.88422203063965,
2020-11-13,142.91195678710938,64.09307098388672,57.50027084350586,29.078073501586914,
2020-11-16,142.91195678710938,64.33769989013672,57.731197357177734,29.078073501586914,
2020-11-17,142.91195678710938,64.58232879638672,57.50027084350586,29.078073501586914,
2020-11-18,143.7309112548828,65.31621551513672,58.42396926879883,29.465782165527344,
2020-11-19,144.5499267578125,65.56085205078125,57.50027084350586,29.271926879882812,
2020-11-20,143.7309112548828,66.29473876953125,57.731197357177734,29.659637451171875,
2020-11-23,147.00685119628906,66.78399658203125,58.42396926879883,31.40432357788086,
2020-11-24,145.77838134765625,65.80547332763672,58.19304656982422,31.016613006591797,
2020-11-25,144.9593963623047,65.56085205078125,57.26934814453125,32.17973709106445,
2020-11-26,146.1878662109375,65.80547332763672,57.50027084350586,32.56744384765625,
2020-11-27,147.00685119628906,64.82695770263672,57.038421630859375,32.37358856201172,
2020-11-30,143.7309112548828,62.62528991699219,55.88379669189453,31.016613006591797,
2020-12-01,145.77838134765625,64.09307098388672,56.114723205566406,31.792028427124023,
2020-12-02,147.41632080078125,62.86992263793945,55.65287399291992,31.792028427124023,
2020-12-03,147.8258514404297,63.35917663574219,55.19102096557617,32.76129913330078,
2020-12-04,148.64480590820312,64.82695770263672,56.114723205566406,33.342857360839844,
2020-12-08,151.51121520996094,66.24008178710938,56.807498931884766,33.536712646484375,
2020-12-09,154.7871856689453,66.73075103759766,57.038421630859375,33.342857360839844,
2020-12-14,156.42510986328125,63.541412353515625,59.57859802246094,32.76129913330078,
2020-12-15,153.55870056152344,64.76808166503906,59.11674499511719,33.14900207519531,
2020-12-16,153.96817016601562,65.74942016601562,57.96212387084961,32.95515060424805,
2020-12-17,154.7871856689453,64.76808166503906,57.731197357177734,32.76129913330078,
2020-12-18,153.55870056152344,63.786746978759766,57.26934814453125,33.14900207519531,
2020-12-21,145.36891174316406,61.08807373046875,55.19102096557617,31.40432357788086,
2020-12-22,146.1878662109375,61.08807373046875,55.19102096557617,31.985877990722656,
2020-12-23,145.36891174316406,60.10674285888672,54.2673225402832,31.210466384887695,
2020-12-24,146.1878662109375,60.59740447998047,54.49824905395508,31.985877990722656,
2020-12-25,146.59735107421875,61.33340835571289,54.49824905395508,32.56744384765625,
2020-12-28,144.9593963623047,60.35207748413086,54.03639602661133,31.792028427124023,
2020-12-29,146.1878662109375,61.33340835571289,54.72917556762695,32.95515060424805,
2020-12-30,144.1404266357422,61.08807373046875,53.80547332763672,32.95515060424805,
2021-01-04,144.1404266357422,60.59740447998047,53.57455062866211,32.95515060424805,
2021-01-05,146.1878662109375,63.296077728271484,53.57455062866211,32.56744384765625,
2021-01-06,147.00685119628906,62.06940841674805,53.57455062866211,33.14900207519531,
2021-01-07,147.8258514404297,63.541412353515625,53.3436279296875,32.95515060424805,
2021-01-08,151.1017608642578,64.03207397460938,53.80547332763672,33.14900207519531,
2021-01-11,149.05430603027344,62.31474304199219,53.57455062866211,33.342857360839844,
2021-01-12,147.8258514404297,60.59740447998047,53.3436279296875,33.92441940307617,
2021-01-13,148.64480590820312,60.59740447998047,53.3436279296875,34.5059814453125,
2021-01-14,147.8258514404297,60.10674285888672,54.96009826660156,34.11827850341797,
2021-01-15,147.41632080078125,59.61607360839844,54.96009826660156,33.536712646484375,
2021-01-18,146.59735107421875,59.37074279785156,54.03639602661133,32.95515060424805,
2021-01-19,146.59735107421875,59.61607360839844,53.57455062866211,31.792028427124023,
2021-01-20,145.36891174316406,60.10674285888672,53.57455062866211,31.792028427124023,
2021-01-21,145.36891174316406,59.37074279785156,53.80547332763672,31.598176956176758,
2021-01-22,144.9593963623047,58.63473892211914,53.57455062866211,30.628902435302734,
2021-01-25,144.1404266357422,58.63473892211914,54.03639602661133,31.016613006591797,
2021-01-26,144.5499267578125,59.12540817260742,53.57455062866211,30.82276153564453,
2021-01-27,143.7309112548828,59.12540817260742,53.3436279296875,30.435047149658203,
2021-01-28,142.50245666503906,58.88007354736328,52.88177490234375,29.853485107421875,
2021-01-29,140.86448669433594,58.389404296875,52.88177490234375,29.271926879882812,
2021-02-01,140.86448669433594,59.61607360839844,53.112701416015625,30.435047149658203,
2021-02-02,141.6834716796875,60.84273910522461,53.80547332763672,30.047346115112305,
2021-02-03,140.04551696777344,60.59740447998047,53.80547332763672,29.659637451171875,
2021-02-04,139.22654724121094,60.35207748413086,54.03639602661133,29.659637451171875,
2021-02-05,139.22654724121094,62.80541229248047,54.96009826660156,30.24119758605957,
2021-02-08,142.09295654296875,63.541412353515625,54.72917556762695,31.210466384887695,
2021-02-09,143.32144165039062,62.80541229248047,54.2673225402832,31.792028427124023,
2021-02-10,142.09295654296875,62.56007766723633,54.49824905395508,31.598176956176758,
2021-02-11,141.6834716796875,62.06940841674805,54.03639602661133,31.210466384887695,
2021-02-15,141.6834716796875,61.57874298095703,53.57455062866211,31.985877990722656,
2021-02-16,142.09295654296875,62.06940841674805,53.80547332763672,31.985877990722656,
2021-02-17,142.09295654296875,61.08807373046875,53.57455062866211,31.598176956176758,
2021-02-18,142.09295654296875,60.59740447998047,53.112701416015625,31.40432357788086,
2021-02-19,142.24359130859375,59.86140823364258,53.3436279296875,31.016613006591797,
2021-02-22,140.57009887695312,60.10674285888672,53.112701416015625,31.016613006591797,
2021-02-23,138.8966827392578,62.80541229248047,54.49824905395508,31.40432357788086,
2021-02-24,137.22320556640625,62.31474304199219,55.65287399291992,30.628902435302734,
2021-02-25,138.47830200195312,62.80541229248047,54.96009826660156,31.016613006591797,
2021-03-01,138.47830200195312,62.80541229248047,54.96009826660156,31.016613006591797,
2021-03-02,138.47830200195312,64.03207397460938,55.65287399291992,30.82276153564453,
2021-03-03,142.24359130859375,66.73075103759766,59.57859802246094,31.792028427124023,
2021-03-04,140.9884796142578,65.25875091552734,60.27136993408203,31.64960289001465,
2021-03-05,139.73341369628906,65.74942016601562,59.80952072143555,32.04521942138672,
2021-03-08,138.47830200195312,65.25875091552734,60.04044723510742,33.232078552246094,
2021-03-09,140.9884796142578,66.73075103759766,60.50229263305664,32.63865661621094,
2021-03-10,144.3354034423828,67.22142028808594,62.81153869628906,32.83646011352539,
2021-03-11,143.08030700683594,68.20275115966797,62.81153869628906,32.83646011352539,
2021-03-12,142.66195678710938,67.71208190917969,62.34968566894531,33.03427505493164,
2021-03-15,143.4986572265625,66.97608184814453,62.34968566894531,32.63865661621094,
2021-03-16,143.91702270507812,67.22142028808594,61.65692138671875,32.2430305480957,
2021-03-17,143.08030700683594,67.22142028808594,61.88784408569336,32.04521942138672,
2021-03-18,143.4986572265625,66.97608184814453,61.65692138671875,32.04521942138672,
2021-03-19,144.3354034423828,65.99474334716797,60.96413803100586,32.04521942138672,
2021-03-22,142.66195678710938,65.99474334716797,61.65692138671875,32.04521942138672,
2021-03-23,142.24359130859375,65.99474334716797,62.58061218261719,31.847414016723633,
2021-03-24,143.08030700683594,65.74942016601562,62.58061218261719,31.847414016723633,
2021-03-25,145.17213439941406,65.74942016601562,62.58061218261719,31.847414016723633,
2021-03-26,145.17213439941406,66.48541259765625,62.58061218261719,31.847414016723633,
2021-03-29,144.75376892089844,66.97608184814453,63.73524475097656,32.2430305480957,
2021-03-30,144.75376892089844,67.71208190917969,64.658935546875,32.2430305480957,
2021-03-31,145.17213439941406,67.71208190917969,63.96617126464844,32.44084167480469,
2021-04-01,145.17213439941406,66.97608184814453,63.27339553833008,32.2430305480957,
2021-04-02,145.59048461914062,68.44808197021484,62.34968566894531,32.04521942138672,
2021-04-05,143.91702270507812,66.97608184814453,60.96413803100586,31.64960289001465,
2021-04-07,142.24359130859375,64.52274322509766,60.50229263305664,31.253982543945312,
2021-04-08,142.24359130859375,65.01341247558594,60.27136993408203,30.858362197875977,
2021-04-09,141.82521057128906,65.50408172607422,59.80952072143555,31.05617332458496,
2021-04-12,139.73341369628906,64.52274322509766,58.885826110839844,30.858362197875977,
2021-04-16,140.57009887695312,64.27741241455078,59.11674499511719,31.451791763305664,
2021-04-19,141.82521057128906,65.25875091552734,59.3476676940918,31.451791763305664,
2021-04-20,146.42723083496094,64.52274322509766,60.04044723510742,31.451791763305664,
2021-04-21,149.7741241455078,63.541412353515625,59.3476676940918,31.05617332458496,
2021-04-22,146.84556579589844,62.56007766723633,58.6548957824707,30.858362197875977,
2021-04-23,145.59048461914062,61.824073791503906,57.50027084350586,30.660554885864258,
2021-04-26,144.3354034423828,62.31474304199219,57.26934814453125,30.660554885864258,
2021-04-27,144.75376892089844,59.61607360839844,57.26934814453125,30.858362197875977,
2021-04-28,143.4986572265625,61.57874298095703,57.50027084350586,31.05617332458496,
2021-04-29,143.91702270507812,61.824073791503906,58.42396926879883,32.04521942138672,
2021-04-30,143.08030700683594,60.84273910522461,57.731197357177734,31.64960289001465,
2021-05-05,141.4068603515625,58.88007354736328,56.46598815917969,31.253982543945312,
2021-05-06,141.4068603515625,59.86140823364258,57.40317916870117,31.451791763305664,
2021-05-07,142.24359130859375,60.35207748413086,58.57467269897461,32.04521942138672,
2021-05-10,142.24359130859375,59.61607360839844,57.63747787475586,32.04521942138672,
2021-05-11,143.08030700683594,59.61607360839844,57.87178039550781,31.847414016723633,
2021-05-12,141.82521057128906,58.88007354736328,56.93457794189453,31.451791763305664,
2021-05-13,141.4068603515625,58.88007354736328,54.357295989990234,31.64960289001465,
2021-05-14,141.82521057128906,58.63473892211914,53.65439987182617,31.847414016723633,
2021-05-17,140.9884796142578,59.37074279785156,53.420101165771484,31.451791763305664,
2021-05-18,143.08030700683594,59.61607360839844,53.88869857788086,31.64960289001465,
2021-05-19,141.82521057128906,59.61607360839844,53.88869857788086,31.451791763305664,
2021-05-20,142.24359130859375,59.12540817260742,53.65439987182617,30.858362197875977,
2021-05-21,142.24359130859375,59.61607360839844,54.12299728393555,30.46274185180664,
2021-05-24,141.82521057128906,59.61607360839844,53.65439987182617,30.264934539794922,
2021-05-25,140.9884796142578,59.86140823364258,54.357295989990234,30.660554885864258,
2021-05-27,140.57009887695312,61.824073791503906,56.93457794189453,30.660554885864258,
2021-05-28,141.4068603515625,61.08807373046875,56.93457794189453,31.05617332458496,
2021-05-31,140.9884796142578,61.824073791503906,56.93457794189453,31.253982543945312,
2021-06-01,141.82521057128906,63.541412353515625,56.93457794189453,32.83646011352539,
2021-06-02,143.08030700683594,63.296077728271484,56.231685638427734,32.83646011352539,
2021-06-04,141.82521057128906,62.80541229248047,56.231685638427734,32.63865661621094,
2021-06-07,141.82521057128906,63.296077728271484,56.231685638427734,32.63865661621094,
2021-06-08,144.3354034423828,63.541412353515625,56.231685638427734,32.04521942138672,
2021-06-09,145.17213439941406,63.541412353515625,56.93457794189453,32.2430305480957,
2021-06-10,145.17213439941406,63.786746978759766,57.87178039550781,32.2430305480957,
2021-06-11,146.00885009765625,67.22142028808594,58.106075286865234,32.83646011352539,
2021-06-14,146.00885009765625,65.99474334716797,58.8089714050293,32.83646011352539,
2021-06-15,145.17213439941406,66.24008178710938,57.63747787475586,32.2430305480957,
2021-06-16,145.17213439941406,65.99474334716797,57.87178039550781,32.63865661621094,
2021-06-17,144.3354034423828,66.24008178710938,57.87178039550781,32.44084167480469,
2021-06-18,145.17213439941406,64.76808166503906,57.40317916870117,31.64960289001465,
2021-06-21,143.91702270507812,64.52274322509766,57.63747787475586,31.451791763305664,
2021-06-22,143.4986572265625,64.76808166503906,57.168880462646484,31.64960289001465,
2021-06-23,142.66195678710938,64.52274322509766,56.70028305053711,31.64960289001465,
2021-06-24,143.4986572265625,62.80541229248047,56.231685638427734,31.64960289001465,
2021-06-25,143.4986572265625,62.31474304199219,56.231685638427734,31.451791763305664,
2021-06-28,142.24359130859375,60.84273910522461,55.76308822631836,31.451791763305664,
2021-06-29,142.66195678710938,61.57874298095703,55.99738693237305,31.253982543945312,
2021-06-30,143.08030700683594,60.84273910522461,56.231685638427734,31.05617332458496,
2021-07-01,144.3354034423828,61.33340835571289,56.46598815917969,30.858362197875977,
2021-07-02,143.4986572265625,61.08807373046875,55.99738693237305,30.660554885864258,
2021-07-05,143.08030700683594,60.59740447998047,55.76308822631836,30.858362197875977,
2021-07-06,143.4986572265625,61.08807373046875,56.231685638427734,30.858362197875977,
2021-07-07,142.66195678710938,60.59740447998047,56.46598815917969,30.660554885864258,
2021-07-08,141.4068603515625,59.37074279785156,55.99738693237305,29.473691940307617,
2021-07-09,141.82521057128906,59.12540817260742,56.46598815917969,29.473691940307617,
2021-07-12,142.24359130859375,60.10674285888672,56.231685638427734,29.275882720947266,
2021-07-13,142.66195678710938,61.08807373046875,56.70028305053711,29.869312286376953,
2021-07-14,142.66195678710938,60.59740447998047,56.70028305053711,29.671504974365234,
2021-07-15,142.66195678710938,59.12540817260742,55.99738693237305,29.473691940307617,
2021-07-16,142.66195678710938,59.37074279785156,56.46598815917969,29.671504974365234,
2021-07-19,143.4986572265625,58.63473892211914,56.231685638427734,28.880264282226562,
2021-07-20,146.00885009765625,56.91740417480469,55.76308822631836,28.28683090209961,
2021-07-21,148.1006622314453,57.16273498535156,56.231685638427734,28.484643936157227,
2021-07-22,147.6823272705078,57.16273498535156,56.46598815917969,28.682451248168945,
2021-07-23,147.6823272705078,57.16273498535156,56.46598815917969,28.28683090209961,
2021-07-27,147.26393127441406,57.653404235839844,56.231685638427734,28.08902359008789,
2021-07-29,149.35577392578125,56.181400299072266,55.99738693237305,28.08902359008789,
2021-07-30,150.19247436523438,55.445404052734375,55.294490814208984,27.495594024658203,
2021-08-02,151.0292205810547,55.93606948852539,53.88869857788086,27.693405151367188,
2021-08-03,148.1006622314453,56.426734924316406,54.357295989990234,27.891210556030273,
2021-08-04,149.7741241455078,56.426734924316406,54.591590881347656,27.693405151367188,
2021-08-05,146.84556579589844,55.445404052734375,53.88869857788086,27.297780990600586,
2021-08-06,147.26393127441406,54.70940017700195,53.420101165771484,27.297780990600586,
2021-08-09,148.51905822753906,57.16273498535156,54.12299728393555,27.297780990600586,
2021-08-10,152.2843017578125,56.67206954956055,54.357295989990234,27.495594024658203,
2021-08-11,155.2128448486328,55.690738677978516,53.420101165771484,27.297780990600586,
2021-08-13,154.37612915039062,54.954734802246094,53.88869857788086,27.693405151367188,
2021-08-16,154.33349609375,55.200069427490234,54.591590881347656,27.891210556030273,
2021-08-17,156.4651641845703,56.181400299072266,54.591590881347656,28.484643936157227,
2021-08-18,155.61248779296875,57.653404235839844,54.591590881347656,28.28683090209961,
2021-08-19,155.61248779296875,57.4080696105957,53.88869857788086,27.891210556030273,
2021-08-20,156.4651641845703,58.389404296875,54.357295989990234,27.693405151367188,
2021-08-23,154.33349609375,60.35207748413086,57.168880462646484,28.484643936157227,
2021-08-24,154.33349609375,60.59740447998047,57.40317916870117,29.275882720947266,
2021-08-25,156.4651641845703,60.84273910522461,57.63747787475586,29.473691940307617,
2021-08-26,156.8914794921875,61.33340835571289,57.168880462646484,29.275882720947266,
2021-08-27,157.31785583496094,61.57874298095703,58.34037399291992,29.869312286376953,
2021-08-30,156.8914794921875,62.56007766723633,60.21476364135742,30.660554885864258,
2021-08-31,160.30218505859375,62.56007766723633,60.91765594482422,30.264934539794922,
2021-09-01,158.59681701660156,61.33340835571289,60.91765594482422,29.671504974365234,
2021-09-02,160.72853088378906,61.57874298095703,59.980464935302734,30.067121505737305,
2021-09-03,162.0075225830078,62.31474304199219,59.04326629638672,30.264934539794922,
2021-09-06,163.28652954101562,61.824073791503906,58.57467269897461,30.067121505737305,
2021-09-07,168.40255737304688,62.06940841674805,59.277565002441406,29.671504974365234,
2021-09-08,165.418212890625,62.06940841674805,58.8089714050293,29.473691940307617,
2021-09-09,162.86019897460938,60.59740447998047,58.106075286865234,29.473691940307617,
2021-09-10,162.0075225830078,59.61607360839844,57.87178039550781,30.067121505737305,
2021-09-13,164.99188232421875,60.84273910522461,58.106075286865234,30.264934539794922,
2021-09-14,162.0075225830078,61.08807373046875,58.34037399291992,30.858362197875977,
2021-09-15,164.13922119140625,60.59740447998047,59.277565002441406,30.858362197875977,
2021-09-16,164.99188232421875,61.08807373046875,60.21476364135742,31.451791763305664,
2021-09-17,165.418212890625,60.59740447998047,60.91765594482422,30.858362197875977,
2021-09-20,161.1548614501953,59.86140823364258,59.74616241455078,30.858362197875977,
2021-09-21,164.56553649902344,61.08807373046875,60.21476364135742,31.253982543945312,
2021-09-22,167.54989624023438,61.08807373046875,59.74616241455078,31.253982543945312,
2021-09-23,167.54989624023438,61.33340835571289,60.21476364135742,31.64960289001465,
2021-09-27,166.69720458984375,61.08807373046875,59.04326629638672,32.04521942138672,
2021-09-28,166.69720458984375,60.84273910522461,58.8089714050293,32.04521942138672,
2021-09-29,165.84454345703125,60.84273910522461,58.8089714050293,32.00445556640625,
2021-09-30,167.12353515625,59.86140823364258,59.511863708496094,31.800607681274414,
2021-10-01,166.69720458984375,60.10674285888672,59.04326629638672,31.596752166748047,
2021-10-04,165.84454345703125,61.57874298095703,59.277565002441406,31.800607681274414,
2021-10-05,167.12353515625,63.050743103027344,59.74616241455078,32.41215515136719,
2021-10-06,166.69720458984375,62.56007766723633,58.57467269897461,32.61600112915039,
2021-10-07,167.12353515625,62.56007766723633,59.04326629638672,32.20830535888672,
2021-10-08,164.99188232421875,63.050743103027344,59.511863708496094,32.41215515136719,
2021-10-11,164.56553649902344,63.050743103027344,59.511863708496094,32.61600112915039,
2021-10-12,164.56553649902344,66.48541259765625,59.980464935302734,32.61600112915039,
2021-10-14,163.28652954101562,66.24008178710938,60.44906234741211,32.20830535888672,
2021-10-15,162.4338836669922,66.24008178710938,61.15195846557617,32.00445556640625,
2021-10-18,162.0075225830078,65.74942016601562,60.91765594482422,32.61600112915039,
2021-10-19,159.44952392578125,64.76808166503906,60.91765594482422,32.20830535888672,
2021-10-20,160.30218505859375,64.27741241455078,60.6833610534668,32.20830535888672,
2021-10-21,160.30218505859375,64.52274322509766,60.6833610534668,32.61600112915039,
2021-10-25,160.72853088378906,63.786746978759766,60.21476364135742,32.20830535888672,
2021-10-26,161.1548614501953,62.80541229248047,60.21476364135742,32.00445556640625,
2021-10-27,160.30218505859375,62.80541229248047,59.511863708496094,31.596752166748047,
2021-10-28,161.58119201660156,63.050743103027344,60.21476364135742,31.18905258178711,
2021-10-29,161.1548614501953,63.296077728271484,59.980464935302734,30.985204696655273,
2021-11-01,160.72853088378906,63.296077728271484,60.21476364135742,30.985204696655273,
2021-11-02,163.7128448486328,63.786746978759766,60.6833610534668,30.985204696655273,
2021-11-03,161.58119201660156,63.541412353515625,60.6833610534668,30.78135108947754,
2021-11-04,162.86019897460938,63.786746978759766,60.91765594482422,30.5775089263916,
2021-11-05,163.7128448486328,64.27741241455078,61.15195846557617,30.373653411865234,
2021-11-08,164.56553649902344,66.48541259765625,62.08915328979492,31.18905258178711,
2021-11-09,165.418212890625,65.74942016601562,61.15195846557617,31.18905258178711,
2021-11-10,165.418212890625,65.50408172607422,60.6833610534668,31.39290428161621,
2021-11-11,164.99188232421875,65.01341247558594,61.15195846557617,30.985204696655273,
2021-11-12,164.56553649902344,65.25875091552734,61.15195846557617,30.5775089263916,
2021-11-15,165.418212890625,65.25875091552734,61.38625717163086,30.985204696655273,
2021-11-16,166.69720458984375,65.25875091552734,61.62055969238281,30.78135108947754,
2021-11-17,167.97622680664062,65.50408172607422,61.15195846557617,30.985204696655273,
2021-11-18,168.40255737304688,65.50408172607422,61.15195846557617,30.78135108947754,
2021-11-19,167.12353515625,65.25875091552734,60.91765594482422,30.78135108947754,
2021-11-22,178.20828247070312,65.25875091552734,60.21476364135742,30.373653411865234,
2021-11-23,183.32431030273438,65.50408172607422,59.04326629638672,30.169801712036133,
2021-11-24,182.4716339111328,65.50408172607422,58.8089714050293,30.78135108947754,
2021-11-25,179.06097412109375,65.50408172607422,57.63747787475586,30.78135108947754,
2021-11-26,174.79759216308594,61.824073791503906,56.231685638427734,30.169801712036133,
2021-11-29,179.91360473632812,58.63473892211914,55.76308822631836,29.35440444946289,
2021-11-30,175.6502685546875,58.63473892211914,54.825889587402344,28.94670295715332,
2021-12-01,179.91360473632812,58.88007354736328,55.294490814208984,29.965953826904297,
2021-12-02,180.76629638671875,58.389404296875,55.0601921081543,30.373653411865234,
2021-12-03,180.76629638671875,58.144073486328125,54.825889587402344,29.965953826904297,
2021-12-07,179.91360473632812,60.35207748413086,55.76308822631836,30.5775089263916,
2021-12-08,187.58766174316406,60.84273910522461,55.294490814208984,30.5775089263916,
2021-12-09,184.17698669433594,60.59740447998047,54.825889587402344,30.5775089263916,
2021-12-13,185.02963256835938,60.35207748413086,55.528785705566406,30.5775089263916,
2021-12-14,186.73500061035156,60.59740447998047,55.528785705566406,30.78135108947754,
2021-12-15,185.88232421875,59.61607360839844,54.825889587402344,30.5775089263916,
2021-12-16,187.58766174316406,59.37074279785156,55.528785705566406,30.5775089263916,
2021-12-17,185.88232421875,58.389404296875,56.70028305053711,30.985204696655273,
2021-12-20,180.76629638671875,58.389404296875,55.0601921081543,30.373653411865234,
2021-12-21,185.88232421875,58.144073486328125,55.0601921081543,30.169801712036133,
2021-12-22,184.17698669433594,58.144073486328125,54.825889587402344,30.5775089263916,
2021-12-23,192.70367431640625,58.88007354736328,55.0601921081543,30.985204696655273,
2021-12-24,190.9983673095703,59.12540817260742,54.591590881347656,30.985204696655273,
2021-12-27,190.14566040039062,58.63473892211914,54.357295989990234,30.78135108947754,
2021-12-28,191.8510284423828,58.88007354736328,54.825889587402344,30.985204696655273,
2021-12-29,195.26170349121094,59.86140823364258,55.0601921081543,31.18905258178711,
2021-12-30,196.1143798828125,59.86140823364258,55.294490814208984,30.985204696655273,
2022-01-04,194.4090576171875,60.59740447998047,55.99738693237305,30.985204696655273,
2022-01-05,192.70367431640625,60.59740447998047,55.99738693237305,31.800607681274414,
2022-01-06,188.4403533935547,59.37074279785156,54.825889587402344,30.985204696655273,
2022-01-07,188.4403533935547,60.10674285888672,54.591590881347656,31.596752166748047,
2022-01-10,186.73500061035156,59.61607360839844,54.591590881347656,31.39290428161621,
2022-01-11,190.9983673095703,59.12540817260742,54.591590881347656,31.800607681274414,
2022-01-12,189.29302978515625,59.37074279785156,54.825889587402344,32.00445556640625,
2022-01-13,187.58766174316406,59.61607360839844,54.591590881347656,32.00445556640625,
2022-01-14,187.58766174316406,59.37074279785156,54.357295989990234,31.596752166748047,
2022-01-17,185.88232421875,60.35207748413086,54.825889587402344,31.596752166748047,
2022-01-18,189.29302978515625,60.10674285888672,54.357295989990234,30.985204696655273,
2022-01-19,189.29302978515625,60.10674285888672,54.357295989990234,31.800607681274414,
2022-01-20,188.4403533935547,61.33340835571289,54.591590881347656,32.20830535888672,
2022-01-21,189.29302978515625,61.824073791503906,55.0601921081543,31.596752166748047,
2022-01-24,190.14566040039062,60.84273910522461,55.294490814208984,31.39290428161621,
2022-01-25,189.29302978515625,60.84273910522461,55.528785705566406,31.18905258178711,
2022-01-26,188.4403533935547,61.57874298095703,55.99738693237305,31.800607681274414,
2022-01-27,190.9983673095703,61.824073791503906,55.294490814208984,31.596752166748047,
2022-01-28,189.29302978515625,62.80541229248047,57.63747787475586,31.596752166748047,
2022-01-31,187.58766174316406,62.56007766723633,58.8089714050293,31.800607681274414,
2022-02-01,188.4403533935547,63.050743103027344,58.57467269897461,31.596752166748047,
2022-02-02,190.14566040039062,62.80541229248047,58.8089714050293,31.596752166748047,
2022-02-03,190.14566040039062,62.80541229248047,59.511863708496094,31.596752166748047,
2022-02-04,187.58766174316406,63.050743103027344,58.8089714050293,32.41215515136719,
2022-02-07,186.73500061035156,62.80541229248047,59.277565002441406,32.61600112915039,
2022-02-08,189.29302978515625,62.31474304199219,59.04326629638672,32.81985855102539,
2022-02-09,192.70367431640625,64.27741241455078,60.44906234741211,33.023704528808594,
2022-02-10,195.26170349121094,64.27741241455078,60.44906234741211,33.023704528808594,
2022-02-11,202.0830841064453,63.786746978759766,60.21476364135742,32.81985855102539,
2022-02-14,199.5250701904297,62.56007766723633,59.980464935302734,33.023704528808594,
2022-02-15,202.0830841064453,63.296077728271484,60.44906234741211,32.81985855102539,
2022-02-17,204.64109802246094,63.786746978759766,61.15195846557617,32.61600112915039,
2022-02-18,206.58543395996094,64.27741241455078,61.62055969238281,32.20830535888672,
2022-02-21,197.90536499023438,63.786746978759766,62.792049407958984,31.596752166748047,
2022-02-22,199.64137268066406,62.31474304199219,62.792049407958984,31.800607681274414,
2022-02-23,202.24537658691406,63.050743103027344,63.26064682006836,31.39290428161621,
2022-02-24,197.037353515625,61.57874298095703,61.62055969238281,31.596752166748047,
2022-02-25,197.90536499023438,62.06940841674805,63.49494171142578,31.800607681274414,
2022-02-28,198.77337646484375,63.050743103027344,63.72924041748047,32.20830535888672,
2022-03-01,205.7174072265625,61.824073791503906,63.963539123535156,31.800607681274414,
2022-03-02,204.84939575195312,61.57874298095703,63.963539123535156,32.41215515136719,
2022-03-03,206.58543395996094,63.541412353515625,64.43214416503906,33.28590774536133,
